Number,leftHitDis,leftfrontHitDis,frontHitDis,rightfrontHitDis,rightHitDis,steering,throttle,brake
114,0.6688426,0.9250706,1,1,0.716067,0,1,0
115,0.6667261,0.9217693,1,1,0.7182012,0,1,0
116,0.6656275,0.9202377,1,1,0.7192998,0,1,0
117,0.6633484,0.9165521,1,1,0.721593,0,1,0
118,0.6609614,0.9128979,1,1,0.7239915,0,1,0
119,0.6597223,0.9111928,1,1,0.7252289,0,1,0
120,0.6571897,0.9071619,1,1,0.7277833,0,1,0
121,0.6545389,0.9031496,1,1,0.7304496,0,1,0
122,0.653166,0.9012589,1,1,0.7318224,0,1,0
123,0.6503478,0.8968455,1,1,0.7346617,0,1,0
124,0.6474212,0.8924631,1,1,0.7376058,0,1,0
125,0.6459045,0.8903852,1,1,0.7391175,0,1,0
126,0.6427901,0.885733,1,1,0.7422447,0,1,0
127,0.6396199,0.8791261,1,1,0.7455027,0,1,0
128,0.637937,0.8765104,1,1,0.74718,0,0.93384,0
129,0.634354,0.8712358,1,1,0.7507438,0,0.86839,0
130,0.6306629,0.8650443,1,1,0.7544505,0,0.800668,0
131,0.6287791,0.8619779,1,1,0.7563434,0,0.833597,0
132,0.6246956,0.855957,1,1,0.7605768,0,0.767641,0
133,0.6201014,0.8496082,1,1,0.765173,0,0.801377,0
134,0.6177687,0.8463966,1,1,0.767504,0,0.834324,0
135,0.6130239,0.8398199,1,1,0.7722594,0,0.867527,0
136,0.6081674,0.833124,1,1,0.7771129,0,0.90043,0
137,0.6057094,0.8297449,1,1,0.7795743,0,0.93433,0
138,0.6007633,0.8223374,1,1,0.784564,0,0.966796,0
139,0.5956969,0.8138005,1,1,0.7897263,0,0.999781,0
140,0.593067,0.8103861,1,1,0.7923372,0.01886298,0.9311911,0
141,0.5878176,0.803561,1,1,0.7975608,0.03656509,0.864753,0
142,0.5827788,0.7972947,1,1,0.8025578,0.05398031,0.897981,0
143,0.5803525,0.7956743,1,1,0.8048897,0.07104372,0.8315089,0
144,0.5753967,0.7907251,1,1,0.8097426,0,0.765043,0
145,0.570254,0.7842832,1,1,0.8148211,0,0.797399,0
146,0.5676101,0.780683,1,1,0.8174438,0,0.7291691,0
147,0.562336,0.7730643,1,1,0.8226857,0,0.7616701,0
148,0.556696,0.7672523,1,1,0.8283251,0,0.6958282,0
149,0.5536718,0.7628747,1,1,0.8313659,0,0.7301092,0
150,0.547626,0.7562082,1,1,0.8373215,0,0.7630732,0
151,0.5416729,0.7487024,1,1,0.8432478,0,0.7965712,0
152,0.5387467,0.744476,1,1,0.8461832,0,0.8298072,0
153,0.5329166,0.7372212,1,1,0.8519812,0,0.8630422,0
154,0.5271724,0.7294915,1,1,0.857721,0,0.8957382,0
155,0.5243428,0.7254353,1,1,0.8605635,0,0.9294112,0
156,0.5186863,0.7177871,1,1,0.8662095,0,0.9623312,0
157,0.5130686,0.7098998,1,1,0.8718337,0,0.9958442,0
158,0.510294,0.7060425,1,1,0.8746001,0.0149806,1,0
159,0.504974,0.6984003,1,1,0.8798993,0.02986603,1,0
160,0.5000945,0.6921183,1,1,0.8847289,0.04425325,1,0
161,0.4976943,0.6892228,1,1,0.8871833,0.05914232,1,0
162,0.4933278,0.6870137,1,1,0.8913994,0.07339939,1,0
163,0.4915929,0.685592,1,1,0.8931081,0.08796424,1,0
164,0.489257,0.6898719,1,1,0.8953149,0.1018473,1,0
165,0.4874926,0.6921909,1,1,0.8970782,0,1,0
166,0.4860562,0.6936092,1,1,0.8985565,0,1,0
167,0.4854938,0.6922469,1,1,0.8991068,0,1,0
168,0.4848252,0.6954821,1,1,0.8998727,0,1,0
169,0.4847867,0.6960337,1,1,0.8999586,0,1,0
170,0.4850108,0.6954039,1,1,0.8997156,0,1,0
171,0.4855716,0.6976085,1,1,0.899155,0,1,0
172,0.4859101,0.6977364,1,1,0.8988078,0,1,0
173,0.4869585,0.7002411,1,1,0.8977846,0,1,0
174,0.4884742,0.7025736,1,1,0.8962741,0,1,0
175,0.4893868,0.7037072,1,1,0.8953583,0,1,0
176,0.4914734,0.706836,1,1,0.8932725,0,1,0
177,0.4938509,0.7092546,1,1,0.8908812,0,1,0
178,0.4951397,0.7104681,1,1,0.8895942,0,1,0
179,0.4975668,0.7130489,1,1,0.8870975,0,1,0
180,0.4997377,0.7158562,1,1,0.8849213,0,1,0
181,0.5008665,0.7174348,1,1,0.8837857,0,1,0
182,0.5032561,0.7203681,1,1,0.881392,0,1,0
183,0.505805,0.7226154,1,1,0.8788334,0.01236546,1,0
184,0.5071768,0.7239944,1,1,0.8774726,0.02462229,1,0
185,0.5097283,0.7277169,1,1,0.8748834,0.03686326,1,0
186,0.512376,0.7323437,1,1,0.8723024,0.04900853,1,0
187,0.5139807,0.7309153,1,1,0.8707258,0.06108283,1,0
188,0.5180673,0.7324723,1,1,0.8668052,0.07273807,1,0
189,0.5181338,0.7370945,1,1,0.8662999,0.0850895,1,0
190,0.5182769,0.7357332,1,1,0.8661975,0.09699234,1,0
191,0.5188419,0.733523,1,1,0.8658446,0,1,0
192,0.5159248,0.7279739,1,1,0.8685619,0,1,0
193,0.51294,0.7230905,1,1,0.871552,0,1,0
194,0.5075099,0.7188234,1,1,0.8769762,0,1,0
195,0.5029771,0.7055351,1,1,0.8815182,0,1,0
196,0.5010246,0.6981204,1,1,0.8834653,0,1,0
197,0.4921443,0.6866298,1,1,0.8924339,0,1,0
198,0.4834685,0.6748205,1,1,0.9011086,0,1,0
199,0.479353,0.6688302,1,1,0.9052193,0,1,0
200,0.4716002,0.6530433,1,1,0.9129571,0.01161741,1,0
201,0.4634885,0.6361177,1,1,0.9215649,0.02311168,1,0
202,0.457359,0.6279461,1,1,0.9276794,0.03418507,1,0
203,0.4458408,0.6142899,1,1,0.9390504,0.04580535,1,0
204,0.435476,0.6028396,1,1,0.9492551,0.05738239,1,0
205,0.4308105,0.5970913,1,1,0.9538752,0.06874511,1,0
206,0.422758,0.5843632,1,1,0.9617186,0.08008443,1,0
207,0.413428,0.5736102,1,1,0.9712019,0.09141937,1,0
208,0.4082904,0.5674735,1,1,0.9762966,0.1027138,1,0
209,0.4002391,0.5671837,1,1,0.9841468,0.1139974,1,0
210,0.3960381,0.5712241,1,1,0.9886244,0.1252597,1,0
211,0.3955018,0.5715601,1,1,0.989219,0.1364181,1,0
212,0.398375,0.5829331,1,1,0.987794,0.1477237,1,0
213,0.4021403,0.598805,1,1,0.984019,0.1587714,1,0
214,0.4049416,0.6039094,1,1,0.9813107,0.1701446,1,0
215,0.4161613,0.6446563,1,1,0.9735163,0.1813495,1,0
216,0.4344556,0.6918119,1,1,0.9586527,0.1923217,1,0
217,0.4458311,0.7074524,1,1,0.9473705,0.2034004,1,0
218,0.4760294,0.7719001,1,1,0.924035,0.2147532,1,0
219,0.5072708,0.8415843,1,1,0.8922065,0.2259571,1,0
220,0.5227302,0.8642663,1,1,0.8761703,0,1,0
221,0.5586894,0.9484904,1,1,0.844999,0,1,0
222,0.5975254,1,1,0.9744368,0.8072395,0,1,0
223,0.617739,1,1,0.9530851,0.7862216,0,1,0
224,0.6617401,1,1,0.908489,0.7435905,0,1,0
225,0.7006491,1,1,0.8648822,0.6976366,0,1,0
226,0.718774,1,1,0.8429866,0.6789608,0,1,0
227,0.7565301,1,1,0.7959583,0.6412461,0,1,0
228,0.7952679,1,1,0.748259,0.6023051,0,1,0
229,0.8149434,1,1,0.7239663,0.5825778,0,1,0
230,0.8549029,1,1,0.6856009,0.5423617,0,1,0
231,0.8734032,1,1,0.6686465,0.5221866,0,1,0
232,0.9001525,1,1,0.6347417,0.4898893,0,1,0
233,0.9271714,1,1,0.6002117,0.4627387,0,1,0
234,0.9544169,1,1,0.5653256,0.4353783,0,1,0
235,0.9680972,1,1,0.5475765,0.4217106,0,1,0
236,0.9955605,1,1,0.5292331,0.3940673,0,1,0
237,1,1,1,0.5233463,0.3808192,0,1,0
238,1,1,1,0.5119682,0.3720324,0.01111306,1,0
239,1,1,1,0.4998789,0.3631256,0.02205117,0.9335741,0
240,1,1,1,0.4934834,0.3586199,0.03299459,0.867058,0
241,1,1,1,0.4951369,0.3492046,0.04364171,0,0.03236902
242,1,1,1,0.5188131,0.3481385,0.05455625,0,0.065539
243,1,1,1,0.5304714,0.3563574,0.06582329,0,0.09969997
244,1,1,1,0.5492409,0.3718182,0.07680177,0,0.132936
245,1,1,1,0.5786885,0.3858423,0.08781642,0,0.166165
246,1,1,1,0.6064379,0.3922494,0.09887443,0,0.199393
247,1,1,1,0.6480359,0.4172363,0.1096316,0,0.231646
248,1,1,1,0.6839576,0.4483182,0.1210042,0,0.265578
249,1,1,1,0.7109243,0.4626822,0.132158,0,0.298677
250,1,1,1,0.7480373,0.4874851,0.1435315,0,0.332329
251,1,1,1,0.7801293,0.5158806,0.1546442,0,0.364996
252,1,1,1,0.8017298,0.5304633,0.1662235,0,0.398795
253,1,1,1,0.83145,0.5543457,0.1773726,0,0.431216
254,1,1,1,0.8590056,0.5729721,0.1891712,0,0.465247
255,1,1,1,0.8810218,0.5870289,0.2006761,0,0.498143
256,1,1,1,0.9058857,0.6093158,0.2121557,0,0.530817
257,1,1,1,0.9316427,0.624936,0.2239628,0,0.564098
258,1,1,1,0.9632173,0.6356044,0.2361877,0,0.598206
259,1,1,1,0.9862006,0.657348,0.2481599,0,0.631431
260,1,1,1,1,0.6724431,0.2602628,0,0.664644
261,1,1,1,1,0.6837651,0.2724112,0,0.697593
262,1,1,1,1,0.7059894,0.2848407,0,0.731099
263,1,1,1,1,0.7229794,0.297351,0,0.764397
264,1,1,1,1,0.7375923,0.3098407,0,0.797202
265,1,1,1,1,0.7601089,0.3226842,0,0.830705
266,1,1,1,1,0.7826924,0.3356693,0,0.763921
267,1,1,1,1,0.7965156,0.3487716,0,0.6974609
268,1,1,1,1,0.8173029,0.3619511,0,0.6310529
269,1,1,1,1,0.8404962,0.3750533,0,0.565875
270,1,1,1,1,0.8515129,0.3888415,0,0.498121
271,1,1,1,1,0.8671519,0.4021126,0,0.4332849
272,1,1,1,1,0.882623,0.4162084,0,0.3651749
273,1,1,1,1,0.8882056,0.4300951,0,0.298765
274,1,1,1,1,0.8959197,0.4440703,0,0.232249
275,1,1,1,1,0.9318104,0.4581513,0,0.165819
276,1,1,1,1,0.9487566,0.4723619,0,0.09931296
277,1,1,1,1,0.9731967,0.4863674,0,0.033997
278,1,1,1,1,0.992664,0.5007608,0,0
279,1,1,1,1,1,0.5149186,0,0
280,1,1,1,1,1,0.5298365,0,0
281,1,1,1,1,1,0.5441027,0,0
282,1,1,1,1,1,0.5590618,0,0
283,1,1,1,1,1,0.5735971,0,0
284,1,1,1,1,1,0.5883411,0,0
285,1,1,1,1,1,0.6030357,0,0
286,1,1,1,1,1,0.6179,0,0
287,1,1,1,1,1,0.6331723,0.03379297,0
288,1,1,1,1,1,0.6484497,0.06737494,0
289,1,1,1,1,1,0.6636132,0.100602,0
290,1,1,1,1,1,0.6785692,0.1331699,0
291,1,1,1,1,1,0.6940722,0.166725,0
292,1,1,1,1,1,0.709622,0.200283,0
293,1,1,1,1,1,0.7251236,0.233544,0
294,1,1,1,1,1,0.7406675,0.266715,0
295,1,1,1,1,1,0.7560818,0.299526,0
296,1,1,1,1,1,0.7719998,0.3332379,0
297,1,1,1,1,1,0.7876145,0.366151,0
298,1,1,1,1,1,0.8031808,0.398891,0
299,1,1,1,1,1,0.8194265,0.432915,0
300,1,1,1,1,1,0.8353713,0.466176,0
301,0.9982159,1,1,1,1,0.8509356,0.498585,0
302,0.9991094,1,1,1,1,0.8673509,0.532645,0
303,1,1,1,1,1,0.883417,0.565871,0
304,1,1,1,1,1,0.8991764,0.598416,0
305,1,1,1,1,1,0.9156476,0.632345,0
306,1,1,1,1,1,0.4184237,0.665309,0
307,1,1,1,1,0.9666451,0.1391754,0.698532,0
308,1,1,1,1,0.9409822,0,0.7314579,0
309,1,1,1,1,0.9175989,0,0.764714,0
310,1,1,1,1,0.8914582,-0.01723317,0.797571,0
311,1,1,1,1,0.8773228,-0.03440271,0.831743,0
312,1,1,1,1,0.8511346,-0.04995903,0.864517,0
313,1,1,1,1,0.8232705,-0.06563935,0.898178,0
314,1,1,1,1,0.8101817,-0.08098973,0.931437,0
315,1,1,1,0.9898864,0.7836464,-0.09610637,0.964346,0
316,1,1,1,0.9713303,0.75954,-0.1113718,0.997913,0
317,1,1,1,0.9621794,0.7484828,-0.125993,1,0
318,1,1,1,0.9492326,0.7259412,0,1,0
319,1,1,1,0.9325274,0.7061378,0,1,0
320,1,1,1,0.9240413,0.6963811,0,1,0
321,1,1,1,0.9132883,0.678794,0,1,0
322,1,1,1,0.9006587,0.6626998,0,1,0
323,1,1,1,0.8942205,0.6554917,0,1,0
324,1,1,1,0.8862242,0.6434966,0,1,0
325,1,1,1,0.8776744,0.632104,0,1,0
326,1,1,1,0.8738705,0.6282388,0,1,0
327,1,1,1,0.86936,0.6206192,0,1,0
328,1,1,1,0.8651419,0.6141872,0,1,0
329,1,1,1,0.8639939,0.6122387,0,1,0
330,1,1,1,0.8633755,0.6085106,0,1,0
331,1,1,1,0.8638179,0.6061365,-0.01353502,1,0
332,1,1,1,0.8656378,0.6060529,-0.02646803,1,0
333,1,1,1,0.8722755,0.6064439,-0.0395542,1,0
334,1,1,1,0.8817536,0.6086923,-0.05294738,1,0
335,1,1,1,0.8878821,0.6110679,-0.06553274,1,0
336,1,1,1,0.9035465,0.616073,0,1,0
337,1,1,1,0.9172649,0.6220401,0,1,0
338,1,1,1,0.9241415,0.6260012,0,1,0
339,1,1,1,0.9430454,0.6344076,0,1,0
340,1,1,1,0.960835,0.6435041,0,1,0
341,1,1,1,0.96981,0.6492038,0,1,0
342,1,1,1,0.9924365,0.6611078,0,1,0
343,1,1,1,1,0.6734884,0,1,0
344,1,1,1,1,0.6805317,0,1,0
345,1,1,1,1,0.6956601,0,1,0
346,1,1,1,1,0.7111807,0,1,0
347,1,1,1,1,0.7190725,0.01270769,1,0
348,1,1,1,1,0.7369159,0.02509346,1,0
349,1,1,1,1,0.754835,0.03699804,1,0
350,1,1,1,1,0.7637758,0.04884674,1,0
351,1,1,1,1,0.7829344,0,1,0
352,1,1,1,1,0.8030449,0,1,0
353,1,1,1,1,0.8131992,0,1,0
354,1,1,1,1,0.833748,0,1,0
355,1,1,1,1,0.8560258,0,1,0
356,1,1,1,1,0.8672277,0,1,0
357,1,1,1,1,0.8896057,0,1,0
358,1,1,1,1,0.9131257,0,1,0
359,1,1,1,1,0.9253026,0,1,0
360,1,1,1,1,0.9496058,0,1,0
361,1,1,1,1,0.973889,0.01133448,1,0
362,1,1,1,1,0.9868064,0.02278507,1,0
363,0.9911715,1,1,1,1,0.03427006,1,0
364,0.9658412,1,1,1,1,0.04549016,1,0
365,0.9535066,1,1,1,1,0.05712921,1,0
366,0.9288417,1,1,1,1,0.06835718,1,0
367,0.9165773,1,1,1,1,0.07969613,1,0
368,0.8928272,1,1,1,1,0.09070352,1,0
369,0.8715464,1,1,1,1,0.1022421,1,0
370,0.8615937,1,1,1,1,0,1,0
371,0.8404497,1,1,1,1,0,1,0
372,0.8209289,1,1,1,1,0,1,0
373,0.811788,1,1,1,1,0,1,0
374,0.7937146,1,1,1,1,0,1,0
375,0.7758592,1,1,1,1,0,1,0
376,0.7674097,1,1,1,1,0,1,0
377,0.7510695,1,1,1,1,0,1,0
378,0.7348971,1,1,1,1,0,1,0
379,0.7265545,0.9896834,1,1,1,0,1,0
380,0.7102752,0.9659135,1,1,1,0,1,0
381,0.6944311,0.9416501,1,1,1,0,1,0
382,0.686602,0.9297174,1,1,1,-0.01190817,1,0
383,0.669499,0.9052489,1,1,1,-0.02340908,1,0
384,0.6523396,0.8798043,1,1,1,-0.03453127,1,0
385,0.6437389,0.8669723,1,1,1,0,1,0
386,0.6267205,0.8401877,1,1,1,0,1,0
387,0.6081258,0.8140978,1,1,1,0,1,0
388,0.5987398,0.8015615,1,1,1,0,1,0
389,0.5800856,0.7738972,1,1,1,0,1,0
390,0.5613746,0.7459077,1,1,1,0,1,0
391,0.5513252,0.7322967,1,1,1,0,1,0
392,0.5308872,0.7040727,1,1,1,0.01120069,1,0
393,0.5104017,0.6760203,1,1,1,0.02212647,1,0
394,0.5001566,0.6615747,1,1,1,0.03304093,1,0
395,0.4794757,0.6328076,1,1,1,0.04359544,1,0
396,0.4578118,0.6053409,1,1,1,0.05485854,1,0
397,0.4471755,0.5917667,1,1,1,0.06541114,1,0
398,0.4264278,0.5669981,1,1,1,0.07662648,1,0
399,0.406664,0.5438346,1,1,1,0.0874882,1,0
400,0.3970701,0.5319259,1,1,1,0.09821416,1,0
401,0.3779442,0.5120744,1,1,1,0,1,0
402,0.3597662,0.4902143,1,1,1,0,1,0
403,0.3509429,0.4782595,1,1,1,0,1,0
404,0.3340078,0.4584308,1,1,1,0,1,0
405,0.3181728,0.4383469,1,1,1,0,1,0
406,0.3107703,0.4280101,1,1,1,0,1,0
407,0.2967413,0.4101611,1,1,1,0,1,0
408,0.2838182,0.3929631,1,1,1,0,1,0
409,0.2777725,0.3844383,1,1,1,0,1,0
410,0.2662394,0.3693454,1,1,1,0,1,0
411,0.2556994,0.3548174,1,1,1,0,1,0
412,0.2506115,0.348049,1,1,1,0,1,0
413,0.2412054,0.3349635,1,1,1,0,1,0
414,0.2322553,0.3228944,1,1,1,0,1,0
415,0.2280971,0.3170912,1,1,1,0,1,0
416,0.219982,0.3059538,1,1,1,0,1,0
417,0.2124873,0.2954561,1,1,1,0,1,0
418,0.2088205,0.2904956,1,1,1,0,1,0
419,0.201893,0.2809067,1,1,1,0,1,0
420,0.19526,0.2718099,1,1,1,0,1,0
421,0.1921321,0.2675705,1,1,1,0,1,0
422,0.1861314,0.2590633,1,1,1,0,1,0
423,0.1804193,0.2512656,1,1,1,0,1,0
424,0.1776851,0.2474429,1,1,1,0,1,0
425,0.1723952,0.2402495,1,1,1,0,1,0
426,0.1674484,0.2333113,1,1,1,0,1,0
427,0.1650281,0.2301951,1,1,1,0,1,0
428,0.1605746,0.2237953,1,1,1,0,1,0
429,0.1563044,0.2180692,1,1,1,0,1,0
430,0.1543028,0.2152868,1,1,1,0,1,0
431,0.1504222,0.2100259,1,1,1,0,1,0
432,0.1486442,0.2075616,1,1,1,0,1,0
433,0.1451114,0.2027789,1,1,1,0,1,0
434,0.1420118,0.1984006,1,1,1,0.01118506,1,0
435,0.139113,0.1946676,1,1,1,0.02194199,1,0
436,0.1378811,0.192986,1,1,1,0.03268343,1,0
437,0.1357168,0.1904853,1,1,1,0.04341813,1,0
438,0.1348816,0.1893586,1,1,1,0,1,0
439,0.1332164,0.1875543,1,1,1,0,1,0
440,0.131996,0.1859927,1,1,1,0,1,0
441,0.1313802,0.1853542,1,1,1,0,1,0
442,0.1306185,0.184545,1,1,1,0,1,0
443,0.1316884,0.1892057,1,1,1,0,1,0
444,0.1339563,0.1924789,1,1,1,0,1,0
445,0.1389283,0.2002463,1,1,1,0,1,0
446,0.1442173,0.2080003,1,1,1,0,1,0
447,0.1468894,0.2119738,1,1,1,0,1,0
448,0.1528668,0.2212761,1,1,1,0,1,0
449,0.1592217,0.2305905,1,1,1,0,1,0
450,0.1624392,0.2355992,1,1,1,0,1,0
451,0.1696639,0.2465623,1,1,1,0,1,0
452,0.1772003,0.2575799,1,1,1,0,1,0
453,0.1809958,0.2638154,1,1,1,0,1,0
454,0.1896039,0.276535,1,1,1,0,1,0
455,0.1983541,0.2897769,1,1,1,0,1,0
456,0.2029423,0.2969785,1,1,1,0,1,0
457,0.2128494,0.3115153,1,1,1,0,1,0
458,0.2228438,0.3272537,1,1,1,0,1,0
459,0.228412,0.3354392,1,1,1,0,1,0
460,0.2396358,0.3520799,1,1,1,0,1,0
461,0.2513407,0.370423,1,1,1,0,1,0
462,0.2575884,0.3796219,1,1,1,0,1,0
463,0.2701415,0.3993001,1,1,1,0,1,0
